lon, lat
-108.043221, 32.23497
-108.034409, 32.236057
-108.024574, 32.237263
-108.013626, 32.238663
-108.005638, 32.239651
-107.998528, 32.240528
-107.993683, 32.241169
-107.993317, 32.241211
-107.987831, 32.241859
-107.985527, 32.242168
-107.982971, 32.242695
-107.98175, 32.242851
-107.939537, 32.248116
-107.916664, 32.251003
-107.908226, 32.252045
-107.898262, 32.2533
-107.876228, 32.256016
-107.874634, 32.256226
-107.872444, 32.256489
-107.87178, 32.256565
-107.863457, 32.257603
-107.862823, 32.257679
-107.852768, 32.25893
-107.852219, 32.258995
-107.82917, 32.261871
-107.827431, 32.262074
-107.82692, 32.262127
-107.806129, 32.264694
-107.805641, 32.264755
-107.803085, 32.265087
-107.795265, 32.266026
-107.785934, 32.267185
-107.785004, 32.267223
-107.78215, 32.267307
-107.781288, 32.26733
-107.779968, 32.267361
-107.779076, 32.267426
-107.77845, 32.26757
-107.777695, 32.267834
-107.777336, 32.26796
-107.776718, 32.268204
-107.776283, 32.268368
-107.775673, 32.268562
-107.775078, 32.268681
-107.774742, 32.268726
-107.774368, 32.268753
-107.772179, 32.268806
-107.771851, 32.268829
-107.770279, 32.268955
-107.768997, 32.269096
-107.768517, 32.269154
-107.765465, 32.26952
-107.761375, 32.270023
-107.759392, 32.270275
-107.758713, 32.270355
-107.757629, 32.270489
-107.752983, 32.271061
-107.752518, 32.271118
-107.74675, 32.271824
-107.744675, 32.272076
-107.739235, 32.272751
-107.736092, 32.273136
-107.735397, 32.273224
-107.734543, 32.273319
-107.728065, 32.274139
-107.720184, 32.275093
-107.717636, 32.275406
-107.713722, 32.275887
-107.712326, 32.276066
-107.711143, 32.276215
-107.710991, 32.27623
-107.710884, 32.276245
-107.709091, 32.276585
-107.708824, 32.276649
-107.708237, 32.27681
-107.707581, 32.277012
-107.706642, 32.277298
-107.705643, 32.277599
-107.703072, 32.278404
-107.702301, 32.278641
-107.700325, 32.279236
-107.699768, 32.2794
-107.699318, 32.279526
-107.698929, 32.279629
-107.69857, 32.279724
-107.697151, 32.280083
-107.69651, 32.280235
-107.696022, 32.280346
-107.695038, 32.280556
-107.694679, 32.280628
-107.694298, 32.280704
-107.693207, 32.280903
-107.692482, 32.281029
-107.691277, 32.281212
-107.690796, 32.281277
-107.690285, 32.281342
-107.689384, 32.281445
-107.688515, 32.28154
-107.681793, 32.282181
-107.672523, 32.283073
-107.657066, 32.284557
-107.633217, 32.286854
-107.631721, 32.286922
-107.630295, 32.286896
-107.628868, 32.286697
-107.61747, 32.285442
-107.604561, 32.284027
-107.592918, 32.282761
-107.573753, 32.28064
-107.566147, 32.279755
-107.56459, 32.279472
-107.563599, 32.279255
-107.544418, 32.273491
-107.538673, 32.271751
-107.537193, 32.271301
-107.530479, 32.269245
-107.527695, 32.268414
-107.526588, 32.268047
-107.524773, 32.26749
-107.500626, 32.260147
-107.490616, 32.257069
-107.486214, 32.255768
-107.469864, 32.250725
-107.460617, 32.247936
-107.451141, 32.245018
-107.443535, 32.242668
-107.441177, 32.241962
-107.437698, 32.2411
-107.435478, 32.240746
-107.434952, 32.240673
-107.431419, 32.240265
-107.426491, 32.239746
-107.424728, 32.239552
-107.422592, 32.239326
-107.419815, 32.23901
-107.417641, 32.238773
-107.414597, 32.238449
-107.411903, 32.238171
-107.407494, 32.237686
-107.402092, 32.237106
-107.397507, 32.236607
-107.392845, 32.236107
-107.391464, 32.235985
-107.391022, 32.235962
-107.390579, 32.235947
-107.390213, 32.235943
-107.389526, 32.235954
-107.389023, 32.235977
-107.38858, 32.236008
-107.388168, 32.236034
-107.387604, 32.236095
-107.387131, 32.236156
-107.386803, 32.236206
-107.386467, 32.236259
-107.386169, 32.236317
-107.385712, 32.236408
-107.385345, 32.236488
-107.38501, 32.236565
-107.384682, 32.236652
-107.384201, 32.236774
-107.383881, 32.23687
-107.383583, 32.236961
-107.383316, 32.237053
-107.382675, 32.237274
-107.382271, 32.237434
-107.381516, 32.237755
-107.377403, 32.239639
-107.376884, 32.23988
-107.375237, 32.240662
-107.372169, 32.242085
-107.371979, 32.242176
-107.371803, 32.242252
-107.371681, 32.242298
-107.371552, 32.242359
-107.371422, 32.242409
-107.371292, 32.242462
-107.371124, 32.242523
-107.370956, 32.242584
-107.370804, 32.242641
-107.370605, 32.242714
-107.370438, 32.242771
-107.370277, 32.242825
-107.370094, 32.242886
-107.369858, 32.242962
-107.369652, 32.243019
-107.369476, 32.243073
-107.369247, 32.243137
-107.369041, 32.243195
-107.368858, 32.243237
-107.368683, 32.243282
-107.368484, 32.243328
-107.368263, 32.243378
-107.368065, 32.243423
-107.367859, 32.243462
-107.367668, 32.2435
-107.367516, 32.24353
-107.367317, 32.243565
-107.367111, 32.243599
-107.366928, 32.243633
-107.366722, 32.243664
-107.366447, 32.243706
-107.36615, 32.24374
-107.365898, 32.243763
-107.365662, 32.24379
-107.365456, 32.243809
-107.36525, 32.243824
-107.365089, 32.243839
-107.364876, 32.243847
-107.364632, 32.243862
-107.364388, 32.24387
-107.364113, 32.243877
-107.363914, 32.243877
-107.36377, 32.243881
-107.363594, 32.243881
-107.362259, 32.243858
-107.360435, 32.243824
-107.350739, 32.243637
-107.346649, 32.243557
-107.344894, 32.243526
-107.306892, 32.24279
-107.298744, 32.242634
-107.291595, 32.242485
-107.289658, 32.242439
-107.283066, 32.24231
-107.272568, 32.2421
-107.264771, 32.241951
-107.261879, 32.24189
-107.258743, 32.241825
-107.256378, 32.241779
-107.251045, 32.241669
-107.245934, 32.241573
-107.242035, 32.241486
-107.227547, 32.241199
-107.222244, 32.241093
-107.219315, 32.241035
-107.215553, 32.240952
-107.209442, 32.240833
-107.20507, 32.240749
-107.20269, 32.240746
-107.200592, 32.240772
-107.198387, 32.240856
-107.197472, 32.240898
-107.196724, 32.240932
-107.194687, 32.241058
-107.193314, 32.241165
-107.190247, 32.241444
-107.188179, 32.24168
-107.185898, 32.241943
-107.179802, 32.242657
-107.176865, 32.243
-107.16716, 32.244125
-107.161682, 32.244755
-107.15905, 32.245064
-107.156387, 32.245365
-107.15387, 32.245655
-107.150269, 32.246075
-107.144325, 32.246761
-107.139236, 32.247353
-107.131752, 32.248222
-107.128426, 32.248608
-107.125076, 32.248997
-107.121872, 32.249367
-107.116859, 32.249943
-107.109421, 32.250813
-107.107368, 32.251045
-107.103256, 32.251526
-107.097771, 32.252148
-107.094017, 32.252583
-107.088577, 32.253216
-107.078835, 32.254333
-107.077156, 32.254528
-107.072594, 32.255062
-107.068886, 32.255486
-107.066223, 32.255787
-107.063347, 32.256123
-107.061256, 32.256363
-107.058403, 32.256691
-107.055489, 32.25703
-107.051727, 32.257458
-107.048767, 32.257797
-107.045998, 32.258129
-107.041832, 32.258598
-107.039032, 32.258919
-107.035912, 32.259281
-107.032738, 32.259644
-107.029976, 32.25996
-107.026588, 32.260361
-107.022804, 32.260792
-107.020676, 32.261036
-107.020081, 32.261108
-107.019516, 32.261173
-107.019112, 32.261215
-107.018539, 32.261269
-107.01796, 32.261318
-107.017052, 32.261395
-107.016411, 32.261444
-107.015793, 32.26149
-107.014473, 32.261566
-107.013535, 32.2616
-107.012802, 32.261639
-107.011681, 32.261703
-107.009384, 32.261868
-107.007874, 32.262009
-107.005035, 32.262325
-107.003098, 32.262554
-107.000778, 32.262821
-106.996803, 32.263283
-106.993813, 32.263615
-106.989708, 32.264091
-106.985344, 32.264591
-106.981873, 32.264996
-106.979385, 32.265278
-106.976616, 32.265602
-106.972588, 32.26606
-106.968239, 32.266556
-106.963951, 32.267052
-106.962952, 32.267166
-106.959625, 32.267548
-106.957436, 32.267792
-106.952446, 32.26836
-106.948586, 32.268806
-106.94239, 32.269524
-106.938301, 32.269978
-106.935204, 32.270336
-106.928192, 32.271141
-106.926193, 32.271374
-106.916733, 32.272453
-106.910912, 32.273117
-106.910576, 32.273155
-106.910248, 32.273197
-106.909904, 32.273243
-106.909554, 32.2733
-106.909157, 32.273369
-106.908867, 32.273422
-106.908524, 32.273491
-106.908157, 32.273563
-106.90789, 32.273628
-106.907639, 32.273689
-106.907364, 32.273762
-106.907089, 32.273838
-106.906723, 32.273945
-106.906471, 32.274025
-106.906174, 32.27412
-106.905846, 32.274231
-106.90448, 32.274715
-106.901207, 32.275883
-106.897888, 32.277058
-106.89579, 32.277813
-106.892448, 32.278996
-106.890228, 32.279785
-106.887398, 32.280804
-106.886925, 32.28096
-106.886459, 32.281116
-106.886047, 32.281254
-106.885788, 32.28133
-106.885506, 32.281403
-106.884659, 32.281616
-106.883614, 32.281834
-106.882828, 32.28196
-106.88253, 32.281998
-106.882217, 32.28204
-106.882027, 32.282059
-106.881683, 32.282085
-106.879356, 32.282234
-106.875351, 32.282475
-106.869247, 32.282841
-106.865234, 32.28307
-106.863533, 32.283169
-106.860138, 32.283379
-106.856934, 32.283573
-106.855492, 32.283653
-106.855316, 32.283669
-106.855072, 32.283691
-106.854774, 32.283726
-106.854553, 32.283756
-106.854271, 32.283791
-106.854012, 32.283833
-106.853722, 32.283882
-106.853424, 32.283936
-106.853127, 32.283989
-106.852852, 32.284046
-106.845757, 32.28569
-106.843597, 32.286198
-106.843079, 32.286316
-106.841438, 32.286694
-106.838524, 32.287361
-106.836372, 32.287861
-106.829781, 32.289379
-106.826691, 32.290096
-106.823532, 32.290817
-106.819313, 32.291794
-106.81646, 32.292454
-106.816208, 32.292515
-106.813843, 32.293056
-106.811699, 32.293549
-106.810104, 32.293915
-106.809456, 32.294064
-106.80835, 32.294315
-106.807755, 32.294453
-106.80706, 32.294617
-106.806641, 32.294712
-106.806313, 32.294785
-106.806015, 32.294846
-106.805779, 32.294888
-106.805542, 32.294922
-106.80529, 32.29496
-106.805099, 32.294983
-106.804733, 32.29501
-106.804451, 32.295029
-106.804184, 32.29504
-106.803932, 32.29504
-106.80368, 32.295036
-106.803452, 32.295025
-106.803207, 32.29501
-106.802948, 32.294991
-106.802704, 32.294968
-106.802452, 32.29493
-106.802223, 32.294895
-106.802132, 32.29488
-106.801895, 32.294838
-106.801643, 32.294781
-106.801422, 32.294727
-106.801147, 32.294659
-106.800903, 32.294586
-106.800659, 32.29451
-106.800423, 32.294426
-106.800247, 32.294365
-106.800079, 32.2943
-106.799866, 32.294216
-106.79969, 32.294136
-106.799423, 32.294003
-106.79837, 32.293488
-106.795807, 32.292194
-106.794304, 32.291439
-106.79097, 32.289764
-106.790436, 32.289494
-106.789352, 32.288937
-106.786049, 32.287243
-106.784737, 32.286633
-106.784462, 32.286503
-106.784126, 32.286354
-106.783806, 32.286217
-106.783188, 32.285969
-106.782784, 32.285816
-106.780113, 32.284809
-106.773323, 32.282269
-106.770905, 32.281368
-106.769249, 32.280727
-106.768288, 32.28038
-106.767357, 32.279987
-106.767014, 32.279827
-106.766075, 32.279354
-106.765465, 32.279049
-106.764954, 32.27879
-106.763992, 32.278301
-106.762154, 32.277367
-106.761612, 32.277103
-106.760056, 32.27631
-106.759087, 32.275822
-106.756767, 32.274639
-106.75544, 32.273972
-106.753105, 32.272781
-106.74913, 32.270748
-106.745888, 32.269119
-106.745369, 32.268852
-106.743561, 32.267914
-106.738792, 32.265514
-106.738632, 32.26543
-106.738464, 32.265347
-106.738411, 32.26532
-106.73819, 32.265205
-106.737968, 32.265091
-106.737747, 32.264977
-106.737526, 32.264858
-106.737312, 32.264732
-106.737099, 32.26461
-106.736885, 32.264484
-106.736679, 32.264355
-106.736465, 32.264221
-106.736259, 32.264088
-106.736053, 32.26395
-106.735855, 32.263809
-106.735657, 32.263668
-106.735458, 32.263523
-106.735268, 32.263378
-106.735069, 32.263233
-106.73494, 32.263123
-106.734795, 32.263004
-106.734695, 32.262928
-106.734604, 32.262848
-106.734512, 32.262772
-106.734421, 32.262695
-106.734329, 32.262615
-106.734245, 32.262535
-106.734154, 32.262451
-106.734055, 32.262363
-106.733971, 32.262287
-106.733887, 32.262211
-106.733803, 32.262131
-106.733719, 32.262047
-106.733635, 32.261963
-106.733551, 32.261879
-106.733467, 32.261795
-106.733383, 32.261711
-106.733299, 32.261627
-106.733215, 32.261539
-106.733139, 32.261452
-106.733063, 32.261368
-106.732979, 32.26128
-106.732903, 32.261192
-106.732819, 32.261105
-106.732498, 32.260681
-106.732033, 32.260101
-106.731506, 32.259369
-106.731056, 32.258747
-106.730598, 32.258099
-106.730156, 32.257488
-106.729568, 32.256691
-106.729324, 32.256363
-106.728981, 32.255859
-106.728226, 32.254822
-106.727898, 32.254349
-106.727509, 32.253819
-106.726936, 32.253052
-106.725075, 32.250504
-106.724785, 32.250095
-106.723503, 32.248306
-106.722282, 32.246597
-106.72187, 32.246014
-106.721184, 32.245049
-106.720787, 32.244476
-106.715057, 32.236443
-106.711884, 32.231979
-106.707191, 32.225521
-106.702713, 32.219315
-106.672356, 32.177113
-106.66832, 32.171513
-106.658318, 32.157497
-106.652916, 32.149963
-106.650902, 32.147064
-106.649567, 32.144779
-106.646042, 32.138161
-106.64463, 32.135509
-106.643875, 32.134109
-106.643173, 32.132801
-106.642754, 32.132011
-106.642258, 32.131046
-106.641495, 32.129585
-106.640343, 32.127407
-106.637611, 32.122265
-106.62822, 32.104485
-106.617996, 32.085011
-106.612305, 32.074291
-106.608879, 32.067757
-106.604477, 32.059296
-106.60334, 32.05711
-106.603287, 32.056995
-106.602753, 32.056034
-106.602158, 32.055012
-106.602036, 32.05481
-106.601662, 32.054153
-106.601334, 32.053452
-106.600975, 32.052731
-106.600769, 32.052258
-106.600624, 32.051914
-106.600525, 32.051674
-106.600471, 32.051525
-106.598541, 32.047161
-106.595322, 32.039814
-106.591461, 32.030895
-106.590126, 32.027866
-106.587151, 32.020985
-106.583786, 32.013275
-106.583458, 32.012318
-106.583183, 32.011326
-106.583023, 32.010387
-106.582901, 32.009315
-106.582878, 32.008537
-106.582909, 32.000748
-106.582932, 31.995031
-106.582909, 31.991449
-106.582916, 31.985855
-106.582916, 31.98562
-106.582924, 31.976185
-106.582924, 31.975863
-106.582909, 31.974646
-106.582924, 31.970814
-106.582932, 31.969652
-106.582932, 31.969128
-106.582916, 31.962175
-106.582909, 31.957094
-106.582909, 31.956642
-106.582924, 31.953463
-106.582924, 31.952976
-106.582916, 31.949894
-106.582909, 31.949661
-106.582909, 31.947104
-106.582909, 31.94685
-106.582909, 31.946329
-106.582932, 31.942701
-106.582932, 31.942192
-106.582932, 31.938429
-106.582932, 31.938084
-106.582932, 31.931969
-106.582932, 31.931526
-106.582932, 31.92993
-106.582932, 31.924757
-106.582939, 31.915718
-106.582947, 31.911213
-106.582954, 31.91065
-106.582954, 31.906796
-106.582954, 31.906336
-106.582954, 31.902946
-106.582954, 31.902613
-106.582947, 31.901199
-106.582954, 31.899183
-106.582947, 31.891615
-106.582947, 31.891109
-106.582954, 31.890856
-106.582939, 31.888126
-106.582932, 31.887772
-106.582916, 31.887459
-106.582901, 31.887123
-106.582886, 31.886728
-106.582848, 31.886377
-106.582802, 31.886066
-106.582764, 31.885857
-106.582642, 31.885271
-106.580856, 31.877972
-106.57975, 31.873552
-106.578575, 31.868855
-106.577377, 31.863981
-106.577194, 31.863249
-106.575195, 31.855103
-106.575027, 31.854408
-106.574219, 31.851068
-106.573891, 31.849705
-106.573746, 31.849117
-106.573326, 31.847467
-106.573296, 31.847376
-106.573158, 31.846861
-106.573082, 31.846592
-106.572899, 31.846045
-106.572479, 31.844839
-106.572289, 31.844347
-106.570984, 31.840687
-106.570808, 31.840221
-106.570656, 31.839796
-106.570427, 31.839134
-106.569656, 31.837027
-106.569443, 31.83637
-106.569321, 31.836054
-106.569183, 31.835741
-106.569023, 31.8354
-106.568794, 31.834959
-106.568619, 31.834654
-106.568367, 31.834257
-106.568169, 31.833969
-106.567879, 31.833582
-106.567642, 31.833294
-106.567421, 31.833035
-106.567223, 31.832823
-106.567101, 31.832703
-106.564682, 31.830276
-106.564316, 31.829901
-106.563622, 31.829195
-106.560669, 31.826202
-106.55938, 31.824831
-106.558975, 31.824417
-106.556305, 31.82176
-106.553734, 31.819147
-106.55336, 31.818745
-106.55307, 31.818464
-106.551315, 31.816729
-106.550987, 31.816397
-106.548027, 31.813391
-106.545898, 31.811256
-106.545441, 31.810801
-106.545006, 31.810465
-106.544563, 31.810198
-106.544235, 31.810032
-106.543846, 31.809872
-106.543678, 31.809807
-106.54332, 31.809673
-106.543114, 31.809616
-106.542877, 31.809553
-106.542671, 31.809504
-106.542458, 31.809462
-106.54216, 31.80942
-106.541901, 31.809387
-106.541641, 31.809366
-106.541306, 31.809343
-106.540001, 31.809319
-106.539566, 31.809317
-106.529747, 31.809305
-106.528946, 31.809292
-106.528343, 31.809254
-106.528053, 31.809225
-106.527748, 31.809187
-106.527412, 31.80913
-106.527061, 31.809059
-106.526726, 31.808973
-106.526421, 31.808889
-106.52607, 31.808779
-106.525673, 31.808626
-106.525497, 31.80854
-106.525253, 31.808426
-106.525002, 31.808298
-106.524719, 31.808138
-106.524376, 31.807922
-106.524086, 31.807713
-106.523827, 31.807507
-106.523605, 31.807314
-106.523308, 31.807022
-106.523262, 31.806984
-106.523064, 31.806751
-106.522865, 31.806511
-106.522758, 31.806368
-106.522675, 31.806221
-106.522583, 31.806051
-106.522354, 31.805668
-106.522285, 31.805555
-106.522072, 31.805132
-106.521873, 31.804724
-106.521255, 31.803375
-106.521034, 31.802906
-106.520729, 31.802198
-106.520645, 31.802
-106.52047, 31.801535
-106.520393, 31.801311
-106.520264, 31.800898
-106.520149, 31.800434
-106.520073, 31.800116
-106.520065, 31.800058
-106.519974, 31.799578
-106.51992, 31.799135
-106.519882, 31.798704
-106.519867, 31.798473
-106.519852, 31.798061
-106.519852, 31.79777
-106.519875, 31.7952
-106.519928, 31.793461
-106.51992, 31.792721
-106.51989, 31.792154
-106.519844, 31.791723
-106.519722, 31.790962
-106.519638, 31.790554
-106.519516, 31.789921
-106.519432, 31.789486
-106.519363, 31.789034
-106.518898, 31.786549
-106.518433, 31.784061
-106.518135, 31.782475
-106.517921, 31.781378
-106.51783, 31.780876
-106.517662, 31.779993
-106.517525, 31.779453
-106.517395, 31.779024
-106.517303, 31.778744
-106.517212, 31.778486
-106.517075, 31.778137
-106.516922, 31.77779
-106.516693, 31.777321
-106.516617, 31.777164
-106.516418, 31.776802
-106.516212, 31.776464
-106.515427, 31.775217
-106.515091, 31.774717
-106.514778, 31.774298
-106.51445, 31.77389
-106.514061, 31.773449
-106.51368, 31.773048
-106.513176, 31.772568
-106.511467, 31.770988
-106.511147, 31.770672
-106.510811, 31.770325
-106.51059, 31.770075
-106.510262, 31.769678
-106.509972, 31.769302
-106.509674, 31.768867
-106.509354, 31.768406
-106.508942, 31.767754
-106.508102, 31.766438
-106.507851, 31.766035
-106.50724, 31.765064
-106.507103, 31.764856
-106.506966, 31.764656
-106.506439, 31.763887
-106.505669, 31.762928
-106.504395, 31.761286
-106.503792, 31.760679
-106.503677, 31.760578
-106.503487, 31.760418
-106.503281, 31.760262
-106.503098, 31.760132
-106.502846, 31.759966
-106.502548, 31.759798
-106.502251, 31.759645
-106.502068, 31.759563
-106.501854, 31.759472
-106.501663, 31.759399
-106.501457, 31.759327
-106.501251, 31.759262
-106.501007, 31.759195
-106.500664, 31.759106
-106.500343, 31.759037
-106.499977, 31.758966
-106.499626, 31.758915
